ID	Individu	sexe	genre	sp						
97	PB13-0145	M	Morpho	theseus						
98	PB13-0146	M	Morpho	theseus						
99	PB13-0149	M	Morpho	theseus						
100	PB13-0150	M	Morpho	theseus						
101	PB13-0151	M	Morpho	theseus						
102	PB13-0152	M	Morpho	theseus						
103	PB13-0153	M	Morpho	theseus						
104	PB13-0154	F	Morpho	theseus						
105	PB13-0155	F	Morpho	theseus						
106	PB13-0156	M	Morpho	theseus						
107	PB13-0157	M	Morpho	theseus						
108	PB13-0158	M	Morpho	theseus						
109	PB13-0159	M	Morpho	theseus						
110	PB13-0160	M	Morpho	theseus						
111	PB13-0161	M	Morpho	theseus						
112	PB13-0162	M	Morpho	theseus						
113	PB13-0163	M	Morpho	theseus						
114	PB13-0164	M	Morpho	theseus						
115	PB13-0165	M	Morpho	theseus						
116	PB13-0166	M	Morpho	theseus						
117	PB13-0167	M	Morpho	theseus						
118	PB13-0168	M	Morpho	theseus						
119	PB13-0169	F	Morpho	theseus						
120	PB13-0170	M	Morpho	theseus						
121	PB13-0171	M	Morpho	theseus						
122	PB13-0172	M	Morpho	theseus						
123	PB13-0173	M	Morpho	theseus						
124	PB13-0174	M	Morpho	theseus						
125	PB13-0175	M	Morpho	theseus						
126	PB13-0177	M	Morpho	theseus						
127	PB13-0178	M	Morpho	theseus						
128	PB13-0179	M	Morpho	theseus						
129	PB13-0180	M	Morpho	theseus						
130	PB13-0181	M	Morpho	theseus						
131	PB13-0184	M	Morpho	theseus						
132	PB13-0185	M	Morpho	theseus						
133	PB13-0187	M	Morpho	theseus						
134	PB13-0188	M	Morpho	theseus						
135	PB13-0189	M	Morpho	theseus						
136	PB13-0190	M	Morpho	theseus						
137	PB13-0191	M	Morpho	theseus						
138	PB13-0192	M	Morpho	theseus						
139	PB13-0193	M	Morpho	theseus						
140	PB13-0194	M	Morpho	theseus						
141	PB13-0195	M	Morpho	theseus						
142	PB13-0196	M	Morpho	theseus						
143	PB13-0199	F	Morpho	theseus						
144	PB13-0200	F	Morpho	theseus						
145	PB13-0201	F	Morpho	theseus						
146	PB13-0202	F	Morpho	theseus						
147	PB13-0203	F	Morpho	theseus						
148	PB13-0206	M	Morpho	hecuba						
149	PB13-0207	M	Morpho	hecuba						
150	PB13-0208	M	Morpho	hecuba						
151	PB13-0209	M	Morpho	hecuba						
152	PB13-0210	M	Morpho	hecuba						
153	PB13-0211	M	Morpho	hecuba						
154	PB13-0212	M	Morpho	hecuba						
155	PB13-0213	M	Morpho	hecuba						
156	PB13-0214	M	Morpho	hecuba						
157	PB13-0215	M	Morpho	hecuba						
158	PB13-0218	F	Morpho	hecuba						
159	PB13-0219	F	Morpho	hecuba						
160	PB13-0220	F	Morpho	hecuba						
161	PB13-0222	F	Morpho	hecuba						
162	PB13-0226	F	Morpho	hecuba						
163	PB13-0232	M	Morpho	hecuba						
164	PB13-0233	M	Morpho	hecuba						
165	PB13-0234	M	Morpho	hecuba						
166	PB13-0235	F	Morpho	hecuba						
167	PB13-0236	M	Morpho	hecuba						
168	PB13-0237	M	Morpho	hecuba						
169	PB13-0238	F	Morpho	hecuba						
170	PB13-0241	F	Morpho	hecuba						
171	PB13-0242	F	Morpho	hecuba						
172	PB13-0243	M	Morpho	hecuba						
173	PB13-0244	M	Morpho	hecuba						
174	PB13-0245	M	Morpho	hecuba						
175	PB13-0246	M	Morpho	hecuba						
176	PB13-0247	F	Morpho	hecuba						
177	PB13-0248	F	Morpho	hecuba						
178	PB13-0249	M	Morpho	hecuba						
179	PB13-0250	M	Morpho	hecuba						
180	PB13-0252	M	Morpho	cisseis						
181	PB13-0253	M	Morpho	cisseis						
182	PB13-0254	M	Morpho	cisseis						
183	PB13-0255	M	Morpho	cisseis						
184	PB13-0256	M	Morpho	cisseis						
185	PB13-0257	M	Morpho	cisseis						
186	PB13-0258	M	Morpho	cisseis						
187	PB13-0259	M	Morpho	cisseis						
188	PB13-0260	M	Morpho	cisseis						
189	PB13-0261	M	Morpho	cisseis						
190	PB13-0262	F	Morpho	cisseis						
191	PB13-0263	F	Morpho	cisseis						
192	PB13-0264	F	Morpho	cisseis						
193	PB13-0265	F	Morpho	cisseis						
194	PB13-0266	M	Morpho	cisseis						
195	PB13-0267	M	Morpho	cisseis						
196	PB13-0268	M	Morpho	cisseis						
197	PB13-0269	M	Morpho	cisseis						
198	PB13-0270	F 	Morpho	cisseis						
199	PB13-0271	M	Morpho	cisseis						
200	PB13-0272	F	Morpho	cisseis						
201	PB13-0273	F	Morpho	cisseis						
202	PB13-0274	F	Morpho	cisseis						
203	PB13-0275	F	Morpho	cisseis						
204	PB13-0276	F	Morpho	cisseis						
205	PB13-0277	F	Morpho	cisseis						
206	PB13-0278	F	Morpho	cisseis						
207	PB13-0279	M	Morpho	cisseis						
208	PB13-0280	F	Morpho	cisseis						
209	PB13-0281	M	Morpho	cisseis						
210	PB13-0282	M	Morpho	cisseis						
211	PB13-0283	M	Morpho	cisseis						
212	PB13-0284	M	Morpho	cisseis						
213	PB13-0285	M	Morpho	cisseis						
214	PB13-0286	M	Morpho	cisseis						
215	PB13-0287	M	Morpho	cisseis						
216	PB13-0288	M	Morpho	cisseis						
217	PB13-0289	M	Morpho	cisseis						
218	PB13-0290	M	Morpho	cisseis						
219	PB13-0292	M	Morpho	cisseis						
220	PB13-0293	M	Morpho	cisseis						
221	PB13-0294	M	Morpho	cisseis						
222	PB13-0295	M	Morpho	cisseis						
223	PB13-0296	M	Morpho	cisseis						
224	PB13-0297	M	Morpho	cisseis						
225	PB13-0298	M	Morpho	cisseis						
226	PB13-0299	M	Morpho	cisseis						
227	PB13-0300	M	Morpho	cisseis						
228	PB13-0301	M	Morpho	cisseis						
229	PB13-0302	M	Morpho	cisseis						
230	PB13-0303	M	Morpho	anaxibia						
231	PB13-0304	M	Morpho	anaxibia						
232	PB13-0305	M	Morpho	anaxibia						
233	PB13-0306	F	Morpho	anaxibia						
234	PB13-0307	F	Morpho	anaxibia						
235	PB13-0308	F	Morpho	anaxibia						
236	PB13-0309	M	Morpho	anaxibia						
237	PB13-0310	M	Morpho	anaxibia						
238	PB13-0311	F	Morpho	anaxibia						
239	PB13-0312	F	Morpho	anaxibia						
240	PB13-0313	F	Morpho	anaxibia						
241	PB13-0314	M	Morpho	anaxibia						
242	PB13-0315	M	Morpho	anaxibia						
243	PB13-0316	M	Morpho	anaxibia						
244	PB13-0318	M	Morpho	anaxibia						
245	PB13-0319	F	Morpho	anaxibia						
246	PB13-0320	F	Morpho	anaxibia						
247	PB13-0321	M	Morpho	anaxibia						
248	PB13-0322	M	Morpho	anaxibia						
249	PB13-0323	M	Morpho	anaxibia						
250	PB13-0324	F	Morpho	anaxibia						
251	PB13-0325	M	Morpho	anaxibia						
252	PB13-0326	M	Morpho	anaxibia						
253	PB13-0327	F	Morpho	anaxibia						
254	PB13-0328	F	Morpho	anaxibia						
255	PB13-0329	F	Morpho	anaxibia						
256	PB13-0330	M	Morpho	portis						
257	PB13-0331	M	Morpho	portis						
258	PB13-0332	M	Morpho	portis						
259	PB13-0333	M	Morpho	portis						
260	PB13-0334	M	Morpho	portis						
261	PB13-0335	M	Morpho	portis						
262	PB13-0336	F	Morpho	portis						
263	PB13-0337	M	Morpho	portis						
264	PB13-0338	M	Morpho	portis						
265	PB13-0339	M	Morpho	portis						
266	PB13-0340	M	Morpho	portis						
267	PB13-0341	M	Morpho	portis						
268	PB13-0342	M	Morpho	portis						
269	PB13-0343	M	Morpho	portis						
270	PB13-0344	M	Morpho	portis						
271	PB13-0345	M	Morpho	portis						
272	PB13-0346	M	Morpho	portis						
273	PB13-0347	M	Morpho	portis						
274	PB13-0348	M	Morpho	portis						
275	PB13-0349	M	Morpho	portis						
276	PB13-0350	F	Morpho	portis						
277	PB13-0351	F	Morpho	portis						
278	PB13-0352	F	Morpho	portis						
279	PB13-0353	F	Morpho	portis						
280	PB13-0354	F	Morpho	portis						
281	PB13-0355	M	Morpho	marcus						
282	PB13-0356	M	Morpho	marcus						
283	PB13-0357	M	Morpho	marcus						
284	PB13-0358	M	Morpho	marcus						
285	PB13-0359	M	Morpho	marcus						
286	PB13-0360	M	Morpho	marcus						
287	PB13-0361	M	Morpho	marcus						
288	PB13-0362	M	Morpho	marcus						
289	PB13-0363	M	Morpho	marcus						
290	PB13-0364	M	Morpho	marcus						
291	PB13-0365	M	Morpho	marcus						
292	PB13-0366	M	Morpho	marcus						
293	PB13-0367	M	Morpho	marcus						
294	PB13-0368	M	Morpho	marcus						
295	PB13-0369	M	Morpho	marcus						
296	PB13-0370	M	Morpho	marcus						
297	PB13-0371	M	Morpho	marcus						
298	PB13-0372	M	Morpho	marcus						
299	PB13-0373	M	Morpho	marcus						
300	PB13-0374	M	Morpho	marcus						
301	PB13-0375	M	Morpho	marcus						
302	PB13-0376	M	Morpho	marcus						
303	PB13-0377	M	Morpho	marcus						
304	PB13-0378	M	Morpho	sulkowskyi						
305	PB13-0379	M	Morpho	sulkowskyi						
306	PB13-0380	M	Morpho	sulkowskyi						
307	PB13-0381	M	Morpho	sulkowskyi						
308	PB13-0382	M	Morpho	sulkowskyi						
309	PB13-0383	M	Morpho	sulkowskyi						
310	PB13-0384	M	Morpho	sulkowskyi						
311	PB13-0385	M	Morpho	sulkowskyi						
312	PB13-0386	M	Morpho	sulkowskyi						
313	PB13-0387	M	Morpho	sulkowskyi						
314	PB13-0388	M	Morpho	sulkowskyi						
315	PB13-0389	M	Morpho	sulkowskyi						
316	PB13-0390	F	Morpho	sulkowskyi						
317	PB13-0391	F	Morpho	sulkowskyi						
318	PB13-0392	F	Morpho	sulkowskyi						
319	PB13-0393	F	Morpho	sulkowskyi						
320	PB13-0394	F	Morpho	sulkowskyi						
321	PB13-0395	M	Morpho	sulkowskyi						
322	PB13-0396	M	Morpho	sulkowskyi						
323	PB13-0398	M	Morpho	sulkowskyi						
324	PB13-0399	M	Morpho	sulkowskyi						
325	PB13-0400	M	Morpho	sulkowskyi						
326	PB13-0401	M	Morpho	sulkowskyi						
327	PB13-0402	M	Morpho	sulkowskyi						
328	PB13-0403	M	Morpho	sulkowskyi						
329	PB13-0405	F	Morpho	sulkowskyi						
330	PB13-0406	M	Morpho	sulkowskyi						
331	PB13-0407	M	Morpho	sulkowskyi						
332	PB13-0408	M	Morpho	sulkowskyi						
333	PB13-0409	M	Morpho	sulkowskyi						
334	PB13-0410	M	Morpho	sulkowskyi						
335	PB13-0411	M	Morpho	sulkowskyi						
336	PB13-0412	M	Morpho	sulkowskyi						
337	PB13-0413	M	Morpho	sulkowskyi						
338	PB13-0414	M	Morpho	sulkowskyi						
339	PB13-0415	M	Morpho	sulkowskyi						
340	PB13-0416	F	Morpho	sulkowskyi						
341	PB13-0417	F	Morpho	sulkowskyi						
342	PB13-0418	M	Morpho	absoloni						
343	PB13-0420	M	Morpho	absoloni						
344	PB13-0421	M	Morpho	absoloni						
345	PB13-0422	M	Morpho	absoloni						
346	PB13-0423	M	Morpho	absoloni						
347	PB13-0424	F	Morpho	absoloni						
348	PB13-0425	F	Morpho	absoloni						
349	PB13-0426	M	Morpho	zephyritis						
350	PB13-0427	M	Morpho	zephyritis						
351	PB13-0428	M	Morpho	zephyritis						
352	PB13-0429	M	Morpho	zephyritis						
353	PB13-0430	M	Morpho	zephyritis						
354	PB13-0431	M	Morpho	zephyritis						
355	PB13-0432	M	Morpho	zephyritis						
356	PB13-0433	M	Morpho	zephyritis						
357	PB13-0434	M	Morpho	zephyritis						
358	PB13-0435	M	Morpho	zephyritis						
359	PB13-0436	F	Morpho	zephyritis						
360	PB13-0437	F	Morpho	zephyritis						
361	PB13-0438	F	Morpho	zephyritis						
362	PB13-0439	M	Morpho	aega						
363	PB13-0440	M	Morpho	aega						
364	PB13-0441	M	Morpho	aega						
365	PB13-0442	M	Morpho	aega						
366	PB13-0443	M	Morpho	aega						
367	PB13-0444	M	Morpho	aega						
368	PB13-0445	M	Morpho	aega						
369	PB13-0446	M	Morpho	aega						
370	PB13-0447	M	Morpho	aega						
371	PB13-0448	M	Morpho	aega						
372	PB13-0450	F	Morpho	aega						
373	PB13-0451	F	Morpho	aega						
374	PB13-0452	F	Morpho	aega						
375	PB13-0453	F	Morpho	aega						
376	PB13-0454	F	Morpho	aega						
377	PB13-0455	F	Morpho	aega						
378	PB13-0456	F	Morpho	aega						
379	PB13-0457	F	Morpho	aega						
380	PB13-0458	M	Morpho	aurora						
381	PB13-0459	M	Morpho	aurora						
382	PB13-0460	M	Morpho	aurora						
383	PB13-0461	M	Morpho	aurora						
384	PB13-0462	M	Morpho	aurora						
385	PB13-0463	M	Morpho	aurora						
386	PB13-0464	M	Morpho	aurora						
387	PB13-0465	M	Morpho	aurora						
388	PB13-0466	M	Morpho	aurora						
389	PB13-0467	M	Morpho	aurora						
390	PB13-0468	F	Morpho	aurora						
391	PB13-0469	F	Morpho	aurora						
392	PB13-0470	M	Morpho	aurora						
393	PB13-0471	M	Morpho	aurora						
394	PB13-0472	M	Morpho	aurora						
395	PB13-0473	M	Morpho	aurora						
396	PB13-0474	M	Morpho	aurora						
397	PB13-0475	M	Morpho	aurora						
398	PB13-0476	M	Morpho	aurora						
399	PB13-0477	M	Morpho	aurora						
400	PB13-0478	M	Morpho	aurora						
401	PB13-0479	M	Morpho	aurora						
402	PB13-0481	F	Morpho	aurora						
403	PB13-0482	F	Morpho	aurora						
404	PB13-0483	F	Morpho	aurora						
405	PB13-0484	M	Morpho	cypris						
406	PB13-0485	M	Morpho	cypris						
407	PB13-0486	M	Morpho	cypris						
408	PB13-0487	M	Morpho	cypris						
409	PB13-0488	M	Morpho	cypris						
410	PB13-0489	M	Morpho	cypris						
411	PB13-0490	M	Morpho	cypris						
412	PB13-0491	M	Morpho	cypris						
413	PB13-0492	M	Morpho	cypris						
414	PB13-0493	F	Morpho	cypris						
415	PB13-0494	F	Morpho	cypris						
416	PB13-0495	F	Morpho	cypris						
417	PB13-0496	F	Morpho	cypris						
418	PB13-0498	M	Morpho	menelaus						
419	PB13-0499	M	Morpho	menelaus						
420	PB13-0500	M	Morpho	menelaus						
421	PB13-0501	M	Morpho	menelaus						
422	PB13-0502	M	Morpho	menelaus						
423	PB13-0503	M	Morpho	menelaus						
424	PB13-0504	M	Morpho	menelaus						
425	PB13-0505	M	Morpho	menelaus						
426	PB13-0506	M	Morpho	menelaus						
427	PB13-0507	M	Morpho	menelaus						
428	PB13-0508	F	Morpho	menelaus						
429	PB13-0509	F	Morpho	menelaus						
430	PB13-0510	F	Morpho	menelaus						
431	PB13-0511	F	Morpho	menelaus						
432	PB13-0512	F	Morpho	menelaus						
433	PB13-0513	F	Morpho	menelaus						
434	PB13-0514	M	Morpho	menelaus						
435	PB13-0515	M	Morpho	menelaus						
436	PB13-0516	M	Morpho	menelaus						
437	PB13-0517	M	Morpho	menelaus						
438	PB13-0518	M	Morpho	menelaus						
439	PB13-0519	M	Morpho	menelaus						
440	PB13-0520	M	Morpho	menelaus						
441	PB13-0521	M	Morpho	menelaus						
442	PB13-0522	M	Morpho	menelaus						
443	PB13-0523	F	Morpho	menelaus						
444	PB13-0524	F	Morpho	menelaus						
445	PB13-0525	F	Morpho	menelaus						
446	PB13-0526	F	Morpho	menelaus						
447	PB13-0527	F	Morpho	menelaus						
448	PB13-0528	F	Morpho	menelaus						
449	PB13-0529	F	Morpho	menelaus						
450	PB13-0530	F	Morpho	menelaus						
451	PB13-0531	F	Morpho	menelaus						
452	PB13-0532	M	Morpho	menelaus						
453	PB13-0533	M	Morpho	menelaus						
454	PB13-0534	M	Morpho	menelaus						
455	PB13-0535	M	Morpho	menelaus						
456	PB13-0536	M	Morpho	menelaus						
457	PB13-0537	M	Morpho	menelaus						
458	PB13-0538	M	Morpho	menelaus						
459	PB13-0539	M	Morpho	menelaus						
460	PB13-0540	M	Morpho	menelaus						
461	PB13-0541	M	Morpho	menelaus						
462	PB13-0542	M	Morpho	menelaus						
463	PB13-0543	M	Morpho	menelaus						
464	PB13-0544	M	Morpho	menelaus						
465	PB13-0545	M	Morpho	menelaus						
466	PB13-0546	M	Morpho	menelaus						
467	PB13-0547	M	Morpho	menelaus						
468	PB13-0548	M	Morpho	menelaus						
469	PB13-0549	M	Morpho	menelaus						
470	PB13-0550	M	Morpho	menelaus						
471	PB13-0551	M	Morpho	menelaus						
472	PB13-0552	M	Morpho	menelaus						
473	PB13-0553	M	Morpho	menelaus						
474	PB13-0554	F	Morpho	menelaus												
476	PB13-0555	F	Morpho	menelaus						
477	PB13-0556	M	Morpho	menelaus						
478	PB13-0557	M	Morpho	menelaus						
479	PB13-0558	M	Morpho	menelaus						
480	PB13-0559	M	Morpho	menelaus						
481	PB13-0560	M	Morpho	menelaus						
482	PB13-0561	M	Morpho	menelaus						
483	PB13-0562	M	Morpho	menelaus						
484	PB13-0563	M	Morpho	menelaus						
485	PB13-0564	M	Morpho	menelaus						
486	PB13-0565	M	Morpho	menelaus						
487	PB13-0566	F	Morpho	menelaus						
488	PB13-0567	F	Morpho	menelaus						
489	PB13-0568	F	Morpho	menelaus						
490	PB13-0569	F	Morpho	menelaus						
491	PB13-0570	M	Morpho	iphitus						
492	PB13-0571	M	Morpho	iphitus						
493	PB13-0572	M	Morpho	iphitus						
494	PB13-0573	F	Morpho	iphitus						
495	PB13-0574	M	Morpho	iphitus						
496	PB13-0575	M	Morpho	iphitus						
497	PB13-0576	F	Morpho	iphitus						
498	PB13-0577	M	Morpho	iphitus						
499	PB13-0578	M	Morpho	iphitus						
500	PB13-0579	M	Morpho	iphitus						
501	PB13-0580	M	Morpho	iphitus						
502	PB13-0581	M	Morpho	iphitus						
503	PB13-0582	M	Morpho	iphitus						
504	PB13-0583	M	Morpho	iphitus						
505	PB13-0584	M	Morpho	iphitus						
506	PB13-0585	M	Morpho	iphitus						
507	PB13-0586	M	Morpho	iphitus						
508	PB13-0587	M	Morpho	iphitus						
509	PB13-0589	F	Morpho	iphitus						
510	PB13-0590	F	Morpho	iphitus						
511	PB13-0591	F	Morpho	iphitus						
512	PB13-0592	F	Morpho	iphitus						
513	PB13-0593	F	Morpho	iphitus						
514	PB13-0594	M	Morpho	iphitus						
515	PB13-0595	M	Morpho	iphitus						
516	PB13-0596	M	Morpho	epistrophus						
517	PB13-0597	M	Morpho	epistrophus						
518	PB13-0598	M	Morpho	epistrophus						
519	PB13-0599	M	Morpho	epistrophus						
520	PB13-0600	M	Morpho	epistrophus						
521	PB13-0601	M	Morpho	epistrophus						
522	PB13-0602	M	Morpho	epistrophus						
523	PB13-0603	M	Morpho	epistrophus						
524	PB13-0604	M	Morpho	epistrophus						
525	PB13-0605	M	Morpho	epistrophus						
526	PB13-0606	F	Morpho	epistrophus						
527	PB13-0607	F	Morpho	epistrophus						
528	PB13-0608	F	Morpho	epistrophus						
529	PB13-0609	F	Morpho	epistrophus						
530	PB13-0610	M	Morpho	epistrophus						
531	PB13-0611	M	Morpho	epistrophus						
532	PB13-0612	M	Morpho	epistrophus						
533	PB13-0613	M	Morpho	epistrophus						
534	PB13-0614	M	Morpho	epistrophus						
535	PB13-0615	M	Morpho	epistrophus						
536	PB13-0616	M	Morpho	epistrophus						
537	PB13-0617	M	Morpho	epistrophus						
538	PB13-0618	F	Morpho	epistrophus						
539	PB13-0619	F	Morpho	epistrophus						
540	PB13-0620	M	Morpho	epistrophus						
541	PB13-0621	M	Morpho	epistrophus						
542	PB13-0622	F	Morpho	epistrophus						
543	PB13-0623	F	Morpho	epistrophus						
544	PB13-0624	F	Morpho	epistrophus						
545	PB13-0625	F	Morpho	epistrophus						
546	PB13-0626	M	Morpho	epistrophus						
547	PB13-0627	M	Morpho	epistrophus						
548	PB13-0628	M	Morpho	epistrophus						
549	PB13-0629	M	Morpho	epistrophus						
550	PB13-0630	M	Morpho	epistrophus						
551	PB13-0631	M	Morpho	epistrophus						
552	PB13-0632	M	Morpho	epistrophus						
553	PB13-0633	M	Morpho	epistrophus						
554	PB13-0634	M	Morpho	epistrophus						
555	PB13-0635	M	Morpho	epistrophus						
556	PB13-0636	F	Morpho	epistrophus						
557	PB13-0637	F	Morpho	epistrophus						
558	PB13-0638	F	Morpho	epistrophus						
559	PB13-0639	F	Morpho	epistrophus						
560	PB13-0640	F	Morpho	epistrophus						
561	PB13-0641	F	Morpho	epistrophus						
562	PB13-0642	M	Morpho	godartii						
563	PB13-0643	M	Morpho	godartii						
564	PB13-0644	M	Morpho	godartii						
565	PB13-0645	M	Morpho	godartii						
566	PB13-0646	M	Morpho	godartii						
567	PB13-0647	M	Morpho	godartii						
568	PB13-0648	M	Morpho	godartii						
569	PB13-0649	M	Morpho	godartii						
570	PB13-0650	M	Morpho	godartii						
571	PB13-0651	M	Morpho	godartii						
572	PB13-0652	M	Morpho	godartii						
573	PB13-0653	M	Morpho	godartii						
574	PB13-0654	M	Morpho	godartii						
575	PB13-0655	M	Morpho	godartii						
576	PB13-0656	M	Morpho	godartii						
577	PB13-0657	M	Morpho	godartii						
578	PB13-0658	M	Morpho	godartii						
579	PB13-0659	M	Morpho	godartii						
580	PB13-0660	F	Morpho	godartii						
581	PB13-0661	F	Morpho	godartii						
582	PB13-0662	F	Morpho	godartii						
583	PB13-0663	F	Morpho	godartii						
584	PB13-0664	F	Morpho	godartii						
585	PB13-0665	F	Morpho	godartii						
586	PB13-0666	M	Morpho	godartii						
587	PB13-0667	M	Morpho	godartii						
588	PB13-0668	M	Morpho	godartii						
589	PB13-0669	M	Morpho	godartii						
590	PB13-0670	M	Morpho	godartii						
591	PB13-0671	M	Morpho	godartii						
592	PB13-0672	M	Morpho	godartii						
593	PB13-0673	M	Morpho	godartii						
594	PB13-0674	M	Morpho	godartii						
595	PB13-0675	M	Morpho	godartii						
596	PB13-0676	F	Morpho	godartii						
597	PB13-0677	F	Morpho	godartii						
598	PB13-0678	F	Morpho	godartii						
599	PB13-0679	F	Morpho	godartii						
600	PB13-0680	F	Morpho	godartii						
601	PB13-0681	F	Morpho	godartii						
602	PB13-0682	F	Morpho	godartii						
603	PB13-0683	F	Morpho	godartii						
604	PB13-0684	M	Morpho	amathonte						
605	PB13-0685	M	Morpho	amathonte						
606	PB13-0686	M	Morpho	amathonte						
607	PB13-0687	M	Morpho	amathonte						
608	PB13-0688	M	Morpho	amathonte						
609	PB13-0689	M	Morpho	amathonte						
610	PB13-0690	M	Morpho	amathonte						
611	PB13-0691	M	Morpho	amathonte						
612	PB13-0692	M	Morpho	amathonte						
613	PB13-0693	M	Morpho	amathonte						
614	PB13-0694	F	Morpho	amathonte						
615	PB13-0696	F	Morpho	amathonte						
616	PB13-0697	F	Morpho	amathonte						
617	PB13-0698	F	Morpho	amathonte						
618	PB13-0699	F	Morpho	amathonte						
619	PB13-0700	F	Morpho	amathonte						
620	PB13-0701	F	Morpho	amathonte						
621	PB13-0702	M	Morpho	amathonte						
622	PB13-0703	F	Morpho	rhetenor						
623	PB13-0704	F	Morpho	rhetenor						
624	PB13-0705	F	Morpho	rhetenor						
625	PB13-0706	F	Morpho	rhetenor						
626	PB13-0707	F	Morpho	rhetenor						
627	PB13-0708	F	Morpho	rhetenor						
628	PB13-0709	F	Morpho	rhetenor						
629	PB13-0710	F	Morpho	rhetenor						
630	PB13-0711	F	Morpho	rhetenor						
631	PB13-0712	F	Morpho	rhetenor						
632	PB13-0713	M	Morpho	rhetenor						
633	PB13-0714	M	Morpho	rhetenor						
634	PB13-0715	M	Morpho	rhetenor						
635	PB13-0716	M	Morpho	rhetenor						
636	PB13-0717	M	Morpho	rhetenor						
637	PB13-0718	M	Morpho	rhetenor						
