ID	Individu	sexe	genre	sp				
431	PB13-0533	M	Morpho	menelaus				
434	PB13-0536	M	Morpho	menelaus				
436	PB13-0538	M	Morpho	menelaus				
444	PB13-0546	M	Morpho	menelaus				
446	PB13-0548	M	Morpho	menelaus				
450	PB13-0552	M	Morpho	menelaus				
458	PB13-0559	M	Morpho	menelaus				
470	PB13-0571	M	Morpho	iphitus				
472	PB13-0574	M	Morpho	iphitus				
482	PB13-0584	M	Morpho	iphitus				
488	PB13-0590	F	Morpho	iphitus				
490	PB13-0592	F	Morpho	iphitus				
498	PB13-0600	M	Morpho	epistrophus				
502	PB13-0604	M	Morpho	epistrophus				
505	PB13-0607	F	Morpho	epistrophus				
517	PB13-0619	F	Morpho	epistrophus				
519	PB13-0621	M	Morpho	epistrophus				
525	PB13-0627	M	Morpho	epistrophus				
526	PB13-0628	M	Morpho	epistrophus				
533	PB13-0635	M	Morpho	epistrophus				
541	PB13-0643	M	Morpho	godartii				
542	PB13-0644	M	Morpho	godartii				
548	PB13-0650	M	Morpho	godartii				
551	PB13-0653	M	Morpho	godartii				
563	PB13-0665	F	Morpho	godartii				
566	PB13-0668	M	Morpho	godartii				
568	PB13-0670	M	Morpho	godartii				
571	PB13-0673	M	Morpho	godartii				
578	PB13-0680	F	Morpho	godartii				
579	PB13-0681	F	Morpho	godartii				
581	PB13-0683	F	Morpho	godartii				
583	PB13-0685	M	Morpho	amathonte				
586	PB13-0688	M	Morpho	amathonte				
587	PB13-0689	M	Morpho	amathonte				
604	PB13-0707	F	Morpho	rhetenor				
606	PB13-0709	F	Morpho	rhetenor				
614	PB13-0717	M	Morpho	rhetenor				
617	PB13-0720	M	Morpho	rhetenor				
619	PB13-0722	M	Morpho	rhetenor				
631	PB13-0734	M	Morpho	rhetenor				
637	PB13-0740	M	Morpho	rhetenor				
647	PB13-0750	M	Morpho	achilles				
650	PB13-0753	M	Morpho	achilles				
652	PB13-0755	M	Morpho	achilles				
653	PB13-0756	M	Morpho	achilles				
656	PB13-0759	M	Morpho	achilles				
659	PB13-0762	F	Morpho	achilles				
665	PB13-0768	M	Morpho	achilles				
667	PB13-0770	M	Morpho	achilles				
676	PB13-0779	F	Morpho	achilles				
680	PB13-0783	F	Morpho	achilles				
681	PB13-0784	F	Morpho	achilles				
682	PB13-0785	F	Morpho	achilles				
685	PB13-0788	M	Morpho	achilles				
686	PB13-0789	M	Morpho	achilles				
687	PB13-0790	M	Morpho	achilles				
696	PB13-0799	M	Morpho	achilles				
699	PB13-0802	M	Morpho	achilles				
703	PB13-0806	M	Morpho	achilles				
704	PB13-0807	M	Morpho	achilles				
709	PB13-0812	M	Morpho	polyphemus				
715	PB13-0818	M	Morpho	polyphemus				
718	PB13-0821	F	Morpho	polyphemus				
722	PB13-0825	M	Morpho	polyphemus				
725	PB13-0828	F	Morpho	polyphemus				
727	PB13-0830	M	Morpho	polyphemus				
731	PB13-0834	M	Morpho	polyphemus				
740	PB13-0843	M	Morpho	deidamia				
743	PB13-0846	M	Morpho	deidamia				
746	PB13-0849	F	Morpho	deidamia				
753	PB13-0856	M	Morpho	deidamia				
758	PB13-0861	M	Morpho	deidamia				
761	PB13-0864	F	Morpho	deidamia				
766	PB13-0869	M	Morpho	deidamia				
769	PB13-0872	M	Morpho	rhodopteron				
775	PB13-0878	F	Morpho	rhodopteron				
778	PB13-0881	M	Morpho	rhodopteron				
781	PB13-0884	M	Morpho	niepelti				
784	PB13-0888	M	Morpho	deidamia				
786	PB13-0890	M	Morpho	deidamia				
787	PB13-0891	M	Morpho	deidamia				
788	PB13-0892	M	Morpho	deidamia				
791	PB13-0895	M	Morpho	deidamia				
797	PB13-0901	F	Morpho	deidamia				
805	PB13-0909	F	Morpho	granadensis				
813	PB13-0917	M	Morpho	rhodopteron				
815	PB13-0919	M	Morpho	eugenia				
818	PB13-0922	M	Morpho	eugenia				
820	PB13-0924	M	Morpho	eugenia				
822	PB13-0926	F	Morpho	marcus				
827	PB13-0931	M	Morpho	eugenia				
830	PB13-0934	M	Morpho	eugenia				
831	PB13-0935	M	Morpho	eugenia				
839	PB13-0943	F	Morpho	eugenia				
840	PB13-0944	F	Morpho	eugenia				
720	PB13-0823	F	Morpho	polyphemus				
